TC description,TC #,Heater#,Ti (C),C1,C2,C3,C4,C5
TC1,1,1,20,16.90620697,0,-3.18E-09,50.4,2.1
TC2,2,1,20,18.46446658,0,-3.57E-09,51.3,2.2
TC3,3,2,20,20.08536806,0,-3.99E-09,52.2,2.3
TC4,4,2,20,21.76891142,0,-4.42E-09,53.1,2.4
TC5,5,3,20,23.51509665,0,-4.88E-09,54,2.5
TC6,6,3,20,25.32392375,0,-5.36E-09,54.9,2.6
TC7,7,4,20,27.19539272,0,-5.87E-09,55.8,2.7
TC8,8,4,20,29.12950357,0,-6.40E-09,56.7,2.8
TC9,9,5,20,31.12625629,0,-6.95E-09,57.6,2.9
TC10,10,10,20,33.18565087,0,-7.52E-09,58.5,3
TC11,11,11,20,8.872128609,0,-1.31E-09,45,1.5
TC12,12,12,20,10.05453699,0,-1.56E-09,45.9,1.6
TC13,13,13,20,11.29958724,0,-1.84E-09,46.8,1.7
TC14,14,14,20,12.60727936,0,-2.14E-09,47.7,1.8
TC15,15,15,20,13.97761336,0,-2.47E-09,48.6,1.9
TC16,16,16,20,15.41058923,0,-2.81E-09,49.5,2
TC17,17,17,20,16.90620697,0,-3.18E-09,50.4,2.1
TC18,18,18,20,18.46446658,0,-3.57E-09,51.3,2.2
TC19,19,19,20,20.08536806,0,-3.99E-09,52.2,2.3
TC20,20,20,20,21.76891142,0,-4.42E-09,53.1,2.4
TC21,21,21,20,23.51509665,0,-4.88E-09,54,2.5
TC22,22,22,20,25.32392375,0,-5.36E-09,54.9,2.6
TC23,23,23,20,27.19539272,0,-5.87E-09,55.8,2.7
TC24,24,24,20,29.12950357,0,-6.40E-09,56.7,2.8
TC25,25,25,20,31.12625629,0,-6.95E-09,57.6,2.9
TC26,26,26,20,33.18565087,0,-7.52E-09,58.5,3
TC27,27,27,20,35.30768734,0,-8.11E-09,59.4,3.1
TC28,28,28,20,37.49236567,0,-8.73E-09,60.3,3.2
TC29,29,29,20,39.73968588,0,-9.37E-09,61.2,3.3
TC30,30,30,20,42.04964795,0,-1.00E-08,62.1,3.4
TC31,31,31,20,44.4222519,0,-1.07E-08,63,3.5
TC32,32,32,20,46.85749773,0,-1.14E-08,63.9,3.6
TC33,33,33,20,49.35538542,0,-1.22E-08,64.8,3.7
TC34,34,34,20,51.91591499,0,-1.29E-08,65.7,3.8
TC35,35,35,20,54.53908643,0,-1.37E-08,66.6,3.9
TC36,36,36,20,57.22489974,0,-1.45E-08,67.5,4
TC37,37,37,20,59.97335492,0,-1.53E-08,68.4,4.1
TC38,38,38,20,62.78445198,0,-1.62E-08,69.3,4.2
TC39,39,39,20,65.6581909,0,-1.70E-08,70.2,4.3
TC40,40,40,20,68.5945717,0,-1.79E-08,71.1,4.4
TC41,41,41,20,71.59359438,0,-1.88E-08,72,4.5
TC42,42,42,20,74.65525892,0,-1.98E-08,72.9,4.6
TC43,43,43,20,77.77956534,0,-2.07E-08,73.8,4.7
TC44,44,44,20,80.96651362,0,-2.17E-08,74.7,4.8
TC45,45,45,20,84.21610378,0,-2.27E-08,75.6,4.9
TC46,46,46,20,87.52833582,0,-2.37E-08,76.5,0.5
TC47,47,47,20,90.90320972,0,-2.48E-08,77.4,0.6
TC48,48,48,20,94.3407255,0,-2.59E-08,78.3,0.7
TC49,49,49,20,97.84088315,0,-2.69E-08,79.2,0.8
TC50,50,50,20,101.4036827,0,-2.81E-08,80.1,0.9
TC51,51,51,20,91.00412406,0,-2.89E-10,81,1
TC52,52,52,20,94.41720733,0,-8.85E-10,81.9,1.1
TC53,53,1,20,97.89293247,0,-1.50E-09,82.8,1.2
TC54,54,2,20,101.4312995,0,-2.14E-09,83.7,1.3
TC55,55,3,20,105.0323084,0,-2.81E-09,84.6,1.4
TC56,56,4,20,108.6959591,0,-3.49E-09,85.5,1.5
TC57,57,5,20,112.4222517,0,-4.20E-09,86.4,1.6
TC58,58,6,20,116.2111862,0,-4.93E-09,87.3,1.7
TC59,59,7,20,120.0627626,0,-5.69E-09,88.2,1.8
TC60,60,8,20,123.9769809,0,-6.46E-09,89.1,1.9
TC61,61,9,20,127.953841,0,-7.26E-09,90,2
TC62,62,10,20,131.993343,0,-8.09E-09,90.9,2.1
TC63,63,11,20,136.0954868,0,-8.93E-09,91.8,2.2
TC64,64,12,20,161.7895526,9,-1.09E-08,92.7,2.3
